Feature 2,Feature 3,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 12,Feature 13
0.8056634750451408,0.539196351508181,0.7233861080014926,0.3668896126796286,0.23071157534326958,0.7538220816468646,0.7038340433788824,0.6505182121244927,0.42397162555115253,0.3304816085464889
0.6084040431398123,0.3118253456583112,0.7450823604669758,0.2221918147869085,0.8135690061030989,0.07069486446388097,0.29215229993728936,0.3751329439653089,0.2920107308149911,0.8543883267468625
0.226190553149326,0.6744074698525357,0.7194946425715656,0.6710078116111843,0.7261474772401633,0.6823643975417784,0.711815458658508,0.6881693834805175,0.8292878482728344,0.3977938941242889
0.6272902103367449,0.7536529279098239,0.6431046431046431,0.24024251310773753,0.06079060857842408,0.7658460310097689,0.8334888543263258,0.3503653948931939,0.4466230105011741,0.14941156034220698
0.3345852602164309,0.18090023289373747,0.25641025641025644,0.4185722396049428,0.44500324198276764,0.7161905781264911,0.5390628903247714,0.8459331153739946,0.30678216479257325,0.3125027142050637
0.23030871212487292,0.6348379483428305,0.7385255077562771,0.7793653269560672,0.7136262159358997,0.7265068133832572,0.8855654025248634,0.8814774021643291,0.9005645019564424,0.3590567594562905
0.22290236077018513,0.6448444142103509,0.717468948238179,0.39557238854414,0.6651974898828779,0.601230927505244,0.7185441881947763,0.568130530942385,0.8112938571249705,0.39438485256438094
0.2677653031524182,0.7765695336205346,0.8029745722053414,0.729768103718056,0.7086796090369946,0.6530171930659048,0.7164677324107454,0.44578647709070335,0.830821503627939,0.3145220827723976
0.16101431158687587,0.6713612889412359,0.6333445105435446,0.6677155739048551,0.6163879472446036,0.6679096227957663,0.7308753870072692,0.6870467883070516,0.82419587667648,0.41696703869370744
0.7665152959097162,0.1664019771407835,0.6605895836665067,0.2583336091870915,0.6947047533798573,0.2340841285280119,0.11694441042641207,0.47491551112785413,0.1605298929445115,0.8227515525252964
0.20305549040618992,0.6781520866679832,0.7002505464043925,0.5751678331454891,0.6788971950776134,0.6693019955838291,0.6419646504520384,0.556719713184213,0.7904279468332814,0.4405914795674643
0.7925931249651438,0.7202597002602857,0.7508395969934432,0.25503907995221375,0.43551781791108657,0.7016652861078994,0.6741405061649393,0.7672714158306136,0.5153519939765502,0.534329265644678
0.7699428639762493,0.7380801416824714,0.6813796044565276,0.30943641241285835,0.15852651129711437,0.7786122827374106,0.691965476599357,0.5669229179093191,0.4868043316288976,0.3770356537977157
0.32967385342559835,0.6999627727148388,0.7995628764859535,0.7273028887460964,0.666448479797807,0.662072830145889,0.8450779204660885,0.685220775874879,0.8409186997028142,0.36048985972988234
0.8036504466752917,0.5949225194536235,0.7382056612825844,0.2807838698979872,0.26906364715642994,0.5368894244935362,0.7704131850540482,0.513072125154308,0.3864850797764682,0.4211577713119382
0.18274749997962433,0.7303652630264824,0.6686923610000534,0.5742871913575547,0.6196846068710024,0.7344698078924645,0.683676053937239,0.6528198247968128,0.8351417346840807,0.3936031615060582
0.7024825930714454,0.7296039762643004,0.8137427368196599,0.26938779602327945,0.2757818882929334,0.5974395908236937,0.7320311386582585,0.4232100632688168,0.5211932473123837,0.4151213792504452
0.632860905749625,0.3356163611963178,0.7636334559411482,0.08881941911453026,0.7571440388869941,0.05527777112011081,0.2833605944664091,0.3171975268692684,0.2550752678633092,0.8610327007426065
0.7729773436126929,0.5387965802871019,0.8697691774614851,0.13478976572761234,0.3805509022995234,0.6910812424460603,0.8668335939981348,0.801647314378967,0.47024433490788264,0.35986016415512223
0.7495763141263263,0.7242263590674806,0.6205021589636974,0.2933521591272226,0.23012145897318204,0.5861785996211771,0.726558770711329,0.4712333030351812,0.4083669700663495,0.4349893603161506
0.21812327680026145,0.6914802480947393,0.7311157311157311,0.8514500406726071,0.6345430971298643,0.6519095076188709,0.7232230441811037,0.44165574092642895,0.8265591039836859,0.2808225127024797
0.7826226809988706,0.2999738488207768,0.7707233861080015,0.2240872433414806,0.7164683031116161,0.14612334214608266,0.21024899484191864,0.40554916203670277,0.23947987663380774,0.8803361271550789
0.6667481997099308,0.7561388589880056,0.6541926541926542,0.33402905581676334,0.2654847537416035,0.5697747007282028,0.6550624365288211,0.585078967837541,0.5277217399506697,0.34468232943935384
0.7468704384809439,0.1532287663793076,0.6568047337278107,0.36115362877140184,0.6705980253535221,0.3005433367301581,0.2571173290638308,0.5590441270430899,0.2024152755779082,0.7139010726538412
0.5075954586018546,0.25376771915376195,0.07692307692307696,0.31360099891168564,0.26583233587322175,0.5716431237462415,0.7379859169768954,0.7251189713975537,0.21258069026001225,0.28060537629739
0.6591541015513659,0.573621013876521,0.8008955701263394,0.2885776147118081,0.1956089777902097,0.9169125726448504,0.7951027697688762,0.5741397902752077,0.49437940438137556,0.07790854214617622
0.26382587520737705,0.3944607868542112,0.26605895836665067,0.28465544044316565,0.35156049467010614,0.5452259021629673,0.6451643905018889,0.6207737728484177,0.360506423497745,0.39371172970860296
0.8068111932068212,0.6127392631633803,0.8121968121968122,0.1613474363822685,0.3181988902134916,0.5061163262865664,0.854654643335183,0.5789128969548659,0.4087451201237032,0.4433056846310853
0.6528916605107291,0.8590888068299644,0.583559891252199,0.4042330545196334,0.13767877116966273,0.6655344369598798,0.6200282458816382,0.25053054638678746,0.48601743139818954,0.3738437486428975
0.8328443991918487,0.7547495450555415,0.7496135188442882,0.19066904911802954,0.20697166452045676,0.7653466985275041,0.7967341593165542,0.6372865859024212,0.4636147776662948,0.35925218222087113
0.6390925894804784,0.5858100966757679,0.8234980542672851,0.10730712343264386,0.31391841805543047,0.603425328158722,0.9281776131169477,0.5992052656050364,0.4717962380385836,0.29639119294740957
0.5347151253467921,0.07447894596705094,0.6605362759208913,0.2998558724418547,0.5563804823716513,0.22670444753614508,0.1716478040498818,0.5839482928558037,0.21998226877682137,0.6641116949667782
0.17936258091187893,0.6538630989943973,0.6777013700090624,0.7920120705433528,0.45908157018511414,0.748942091397958,0.8257634951279998,0.8609547715908462,0.8976007824646177,0.35712424545099236
0.7698359909647747,0.716139511419587,0.7261581107734953,0.2750951780463645,0.21953094033194923,0.6505369262981797,0.7632666712120397,0.5839482928558037,0.4280888851956641,0.3327832544404395
0.7056656449076463,0.6458011022446151,0.58611866304174,0.37209165315566173,0.1439476376308408,0.5697747007282028,0.7015699068321979,0.6032292127808033,0.44345968841782807,0.2535718938637252
0.9263019633855889,0.3241961428005124,0.7715763100378485,0.18285503085439223,0.6521190940978265,0.12862520049088583,0.13400624582669077,0.3781490703889102,0.17374633570629322,0.9602206105875712
0.8975524355937322,0.719241042678234,0.7323418092648861,0.28472141314202193,0.16814120334985438,0.5142869930957791,0.7451920855911118,0.44307539479001695,0.39588015759340495,0.508772310765623
0.24055862779459436,0.7698121372965546,0.6867636867636869,0.7159007739503317,0.6905910814098143,0.5420134503039947,0.6947805163279782,0.5974248346223827,0.8567661909705521,0.5542189603508925
0.1976439109261303,0.23365707241358455,0.30300122607814917,0.27193631283560005,0.2491094253117637,0.6950351772724633,0.6987024379860947,0.6712608185965712,0.3573419784743619,0.18801841316715162
0.5075954586018546,0.8540577899151458,0.5985926755157523,0.3393620783025081,0.14609599371356205,0.6674992566961309,0.667797026954958,0.3662305001124917,0.4860499966592534,0.41683675685065363
0.795720231215325,0.6087980983797255,0.8083586545125008,0.16325963945796812,0.30283384763837023,0.5758955519402497,0.8616878569405386,0.6191509853615222,0.42189727456838416,0.3972727667520737
0.35033888964761395,0.12789012217478685,0.2109387494002879,0.3373028612552282,0.35969041158576537,0.74890518175015,0.6640691590239931,0.9227538452835312,0.245071275811479,0.2233030789942242
0.7279166325303609,0.6078077120204244,0.8796844181459568,0.20036341120059545,0.3490023822334039,0.6411363638496599,0.8093882983241893,0.5966079191769804,0.49798011160901023,0.3570808181699744
0.37900851611778913,0.8099802152177503,0.80217495602111,0.7359161794938507,0.616760382968248,0.6756123078664084,0.8518059382269708,0.7076720492382554,0.8919754143508372,0.43674816519737697
0.8843842405867179,0.24481818701899227,0.8134761980915827,0.39481370509456204,0.6083135544693238,0.2632779509033848,0.18173625229214002,0.4337216052840854,0.25816419516922434,0.8160637512485345
0.24001641882526084,0.612982089903264,0.7106988645450184,0.7712024187179958,0.6937081452816459,0.7640074986680926,0.6419646504520384,0.9472792600637466,0.8904150891698616,0.3531940765188692
0.34094080214223654,0.6910573580180422,0.8260035183112107,0.7026439243959572,0.6691712602398381,0.5942389046660387,0.6734163551290867,0.5218091436988316,0.808821143164188,0.43796412906587917
0.7652955066683365,0.80062286588398,0.6634682019297403,0.39557238854414,0.27863585801887863,0.589677400554016,0.7391519928583091,0.5322334735358285,0.45570394584284785,0.5010856820254483
0.2804773386393608,0.7354957562365781,0.7566501412655259,0.8118855773949274,0.7070385162079811,0.6210293597873596,0.862533208264056,0.7216362708667309,0.8951477199544763,0.42571763581882144
0.339069836344415,0.7348461903909204,0.8764326456634148,0.721821041871237,0.7772673138082996,0.6190528065201236,0.7664822957190335,0.6422894667661564,0.8719034226650852,0.4312763277891172
0.803509513891875,0.3166770157806057,0.9392824777440161,0.2805955984420177,0.5931370455846232,0.19535808783466493,0.22994755105415052,0.33344547148328235,0.3536258891579578,0.8503061623311765
0.692085365347406,0.6770715864647413,0.6304173996481689,0.295921728591737,0.23811431834711563,0.646774620215742,0.7219503017936809,0.5630308532543623,0.45646866800783154,0.4245668128718461
0.18086387498000384,0.7697779948852993,0.6825523748600671,0.613970059359775,0.660054675862289,0.7755642356080079,0.654658480230683,0.6162467234335465,0.8495995876564192,0.3549745950406045
0.1359197144032493,0.29429895139613393,0.301881763420225,0.20466159509362206,0.2041031245813409,0.7322541451465391,0.7672271339613733,0.7793909911248168,0.44735629034513014,0.23402961740565426
0.29616496450406343,0.732996899835815,0.7857028626259396,0.6597926160430985,0.8251249231852704,0.6750109681945649,0.6830428318495885,0.7910808342141429,0.8786099012991858,0.5167629304729231
0.6600610422761017,0.28671842798955,0.7305293459139613,0.1496370619381132,0.7190116320202882,0.09322358335589762,0.23953249178427938,0.32315412061401455,0.22597118872747896,0.8382116645676814
0.6888003626425838,0.21661530654045597,0.7441761287915134,0.31709858179600786,0.6993886496347684,0.2692396997085973,0.35422413822641535,0.5700982224766292,0.29745109455772717,0.7296217483823338
0.3371126028319435,0.7230069459524034,0.8201396662935124,0.697069108743849,0.7830050267204611,0.6581968571917791,0.7360416550196288,0.7365999935074159,0.8624381610958548,0.4651930342641248
0.22428781160129135,0.24079533316917137,0.20176981715443254,0.2177593173816636,0.23431714646718294,0.6800268933084597,0.7789235936933372,0.7944390462002464,0.3078517651775175,0.21963347374820866
0.5434625705426268,0.5220189465058447,0.6894823817900742,0.3776572699123428,0.23196716970257025,0.6109579576622194,0.6781530210683016,0.28364653132921036,0.5211342929604573,0.32650801233334786
0.7141864627193579,0.7659667029689871,0.7762673916520071,0.30254997018004554,0.14902211764737752,0.6834393525024248,0.7312804047865059,0.3259259296411801,0.49949973021365657,0.30281843053806407
0.6753908841204077,0.6507174363858773,0.7761607761607761,0.2170731165502517,0.26583006513672264,0.5701993338506743,0.8069258989164871,0.49787487372921374,0.4826222221972683,0.39479741173405136
0.6390501507153111,0.2780048746630877,0.8627858627858626,0.45073511079747336,0.67638993834538,0.17140971366236057,0.32700057276094047,0.298544975305407,0.38511256631662816,0.7244756155817085
0.8127978140811273,0.2541357887985864,0.7459352843968229,0.3725220779176626,0.6698573233166524,0.5697747007282028,0.19988595383691604,0.3526006613617031,0.2088744266689275,0.7659703825943458
0.22516051890839764,0.574196813681797,0.7366064289141213,0.7442287963175777,0.7051787253996125,0.6544219207365918,0.7155255352018396,0.5964845108701434,0.7809887936199043,0.3099405046250055
0.26668778519757647,0.13136315429489778,0.09973879204648438,0.3468313735810761,0.2618359933199057,0.7156217589594794,0.7412286172816236,0.908058440047597,0.2419407997242061,0.20764754418725845
0.24374878427592014,0.5699493658707809,0.684844607921531,0.7950935311622573,0.6657088248108924,0.5697747007282028,0.808358428461461,0.7958527133237496,0.8300222510568275,0.3973813349546185
0.7328242035587,0.7198542863069887,0.8177941254864333,0.29746990937166534,0.4294279995587463,0.6494444287350589,0.6405507605234061,0.6463461460358219,0.571430777203644,0.5475094454336215
0.24519536693144142,0.3259270941230763,0.16354816354816357,0.25334213178429493,0.2655869973889918,0.5571693383240647,0.7871669074144106,0.7408115416496341,0.3095215770120705,0.33271811351891256
0.3045759147323396,0.6979127386004518,0.8202995895303589,0.8015438147714926,0.6227289396932085,0.6459202956632679,0.7467450075241725,0.3982418749393799,0.7994527351731214,0.2515090980153733
0.2264182704658664,0.6700866161455454,0.7268511114664962,0.6784588238487731,0.7188797219714925,0.6244798550728942,0.6072490297035456,0.4756243642304803,0.7714087114319229,0.37542884440005214
0.856327790870049,0.30469705645767653,0.844074844074844,0.33290614295433596,0.6831856017202329,0.21528320299323137,0.25297294188101,0.48017300036566196,0.3003421036821765,0.8622486646111088
0.6986659223097991,0.5794260668100206,0.7567034490111413,0.2593925353586755,0.3799139741241833,0.6705597280196918,0.7690740983624684,0.629961520831097,0.4490370508450411,0.332457549832805
0.1984593843504081,0.6297501997131508,0.6333445105435446,0.710652101705223,0.5956307355616809,0.5857033382522425,0.8173166720695028,0.7179685682019418,0.8461521617437906,0.460307465149607
0.7546126123282888,0.5220189465058447,0.6333445105435446,0.13729215221966623,0.8358518403872276,0.06881518426443003,0.25138086492067735,0.3993073726422091,0.17897951701226192,0.8942545707213273
0.842956633526188,0.29907202838589103,0.799882722959646,0.3478695658912769,0.6458887668307189,0.16821601270144085,0.23519083093483348,0.3764019591302701,0.25745140898093793,0.8466799843661789
0.1791090588644187,0.20967485914311035,0.2693107308491924,0.23366818570410933,0.193404628698608,0.8290152285297272,0.6806317204332167,0.7809483552314732,0.3700707845252125,0.1427454727059539
0.6181059383516754,0.15143737797951945,0.6719441334825951,0.2926272670254141,0.6339899283496029,0.21161086759327874,0.18529681676467982,0.2894829988577319,0.18986277111281663,0.6765970382594346
0.1521314092518689,0.3242410147906764,0.2616344154805693,0.23271418956896234,0.24544952415508794,0.7449380906216423,0.6766289589704705,0.7809907568733107,0.4392556816554836,0.2856429408954706
0.7799372529230784,0.5852436469574915,0.6209819286742364,0.26016875041432136,0.17354625798064563,0.834104432846239,0.7964332592759288,0.734755478638821,0.3888892943950134,0.2561123898032744
0.7800712844287773,0.5819492785840322,0.875846260461645,0.19939457104665745,0.2687153975880436,0.6678842404448476,0.8436815507268727,0.5717525227973806,0.4510134253096086,0.289355973422504
0.7347445582662387,0.5220189465058447,0.721733567887414,0.16725000086561215,0.5829994114216931,0.22478045125523663,0.267251316674827,0.43126235707094124,0.2011547753867265,0.7582837538541713
0.373476565601323,0.08429055378769838,0.04067380990457922,0.32904029489409387,0.28173840549926943,0.7009179944261446,0.6419646504520384,0.8187240419427554,0.07609153982591077,0.1366873670039519
0.5075954586018546,0.5913693662255625,0.741084279545818,0.8629386676150436,0.6759872416908591,0.7472129255859292,0.9684388470224289,0.8379217131147088,0.9052496885245074,0.23353020367394797
0.7109677515002542,0.18198613640183514,0.7611812996428381,0.3634979131039469,0.5605233220696471,0.2686916683738702,0.2837765054938774,0.39086367043701403,0.2653142351178156,0.6787684023103314
0.8099573715264006,0.5893776442868902,0.7962044885121808,0.2680420551947764,0.390115525445779,0.6279136282199923,0.7326731876400018,0.6882372839184593,0.4487394717353181,0.4565292917010466
0.823396974848495,0.1687995692985345,0.6870835332373794,0.38554952408484255,0.6360636603925138,0.23711126204700686,0.08774587086810881,0.37765871120611916,0.1614905681458969,0.795500933686542
0.7688773633686451,0.2609167429294884,0.7533450610373688,0.21470256790287992,0.6629125876465057,0.16348520682788856,0.2090652047427476,0.4196048978680164,0.23269563440216587,0.868133061189039
0.8332422751994937,0.1868094788712594,0.5510421664267818,0.23625725707081663,0.687983110446844,0.1773431941767701,0.08590615251730953,0.3593969168101988,0.017975743372267525,0.7961740565423199
0.17804429896655086,0.274160721489851,0.11381203688895995,0.2962519814729501,0.2433926722066436,0.6862731158098402,0.7602411188089495,0.9020771080754243,0.36785915412295866,0.3187128153906284
0.7591252994904841,0.7371975170745655,0.6879897649128418,0.24141007750910412,0.2619543607197425,0.7030773017422083,0.7539785638290196,0.5795880508546568,0.45254118522952114,0.3797715725018457
0.8170339157925893,0.5220189465058447,0.8279759048989818,0.43632588146184664,0.7151654343803543,0.15974933051333062,0.1496658481822264,0.32730305697099593,0.2905382756918854,0.868089633908021
0.8593429752953916,0.6698600735274304,0.753878138493523,0.33658943775304473,0.031091059175824415,0.60261068489662,0.7537364669187118,0.3250149502307031,0.3964615597973996,0.34459547487731795
0.2677459244625028,0.28165200114005984,0.17543579082040622,0.2228970992318462,0.2582355679430586,0.6431162480522864,0.7782380683666706,0.8153160899234113,0.2944691272903069,0.2817344856038564
0.7377460657860434,0.6826578921922919,0.7391652007036622,0.2655946272840363,0.15354070724937519,0.6682071381692294,0.7841979324645906,0.44350532701787715,0.4490465958353527,0.3094410908932992
0.17292949771539487,0.3810084545421683,0.18886934271549657,0.22777480535969621,0.23751876437426908,0.7252975743858787,0.6115161162638422,0.7072462656292277,0.39234401941787955,0.31532548747122946
0.24517822358114189,0.5820358320463715,0.7646463031078417,0.792416688775055,0.7245307630606467,0.7892826402759588,0.8009613350192808,0.8255323157358097,0.8637949533951819,0.28325444043948406
0.24446108614389406,0.23823835172689614,0.18764326456634142,0.3660132895401726,0.3410508460775555,0.6744311398594857,0.5676834975765419,0.6937248800410997,0.29600474779047553,0.2742215659877535
0.2712197006559985,0.6368471080420646,0.7907670984594061,0.7244494017317066,0.7071157569143468,0.5928465501946569,0.7043542626239403,0.5067250762010337,0.7852396831287793,0.3566031180787771
0.750467030809828,0.8107167521651739,0.6497681113065729,0.178452929634769,0.2775617331754579,0.571318713265273,0.7887406507378565,0.5646772941884244,0.45425451099049435,0.5095105745429279
0.32204487529820885,0.6488653092598929,0.7463084386161309,0.700605680185692,0.6915108018034362,0.6007964382929012,0.7804380561973749,0.7515396849660269,0.8196572337832021,0.4810874191166892
0.12765382045831383,0.6336419598882277,0.6661335892105122,0.7767683079935727,0.605023172203904,0.6102408267844037,0.7183709772544499,0.406944208094954,0.7885551635870968,0.2696834151213792
0.2658493726125552,0.2981383483559489,0.2545444853137161,0.2899653566239939,0.3136160239740223,0.711025137676433,0.5286127277381906,0.6134831288645132,0.3082428290452932,0.2547010031701915
0.770137327284861,0.8018329640053172,0.6489151873767258,0.2711527883379383,0.22762262228624888,0.5675333116746984,0.7046228312855898,0.4824786418476724,0.45965444889190965,0.5313979241759673
0.6840657717935521,0.28212541578788275,0.7182152566767952,0.15391386230961251,0.7310339560208329,0.1209357350973583,0.2986143244865248,0.4749210657160438,0.24966438129653593,0.8710426890172407
0.8744915271882527,0.6935809020324564,0.7234927234927234,0.42043277133457235,0.1530379473262054,0.8582583409725157,0.6109878549836951,0.5846163120016628,0.4723091409003402,0.35082728970339166
0.7026707857773579,0.8142945901741406,0.6540860387014232,0.25870051562182755,0.23033636499461999,0.7471346885354666,0.7261855817918955,0.5122398961166419,0.4890445970020864,0.3537586311721023
0.20655112934692071,0.22064206127260366,0.17191747960978718,0.1950793938269507,0.15279623379607413,0.7522523855526349,0.7983212907061568,0.8200692746241827,0.3021969198877741,0.15798844834324927
0.7582588583111012,0.2619561574180647,0.8293619062849832,0.37029929283577667,0.6764889038080039,0.1953804041072927,0.20282930959502007,0.3617453812495791,0.30369239528163117,0.8148043600990142
0.8349431194547129,0.7173775885872146,0.816674662828509,0.3911582069395454,0.12113179158712295,0.7743812376366792,0.6670831205967619,0.37016604257537333,0.47804371493268816,0.27511182524862116
0.25985506500942407,0.32979394518171823,0.1687723226184765,0.30961955528423185,0.2812675954932484,0.5601539431275463,0.6952003645291881,0.64884558718151,0.29507046167995266,0.32774568984235897
0.6633609441789176,0.8166803777565638,0.6601631217015832,0.2643912115678053,0.31806001590234445,0.6381417022109306,0.7162487356680742,0.4658959704891112,0.4933870061239541,0.41805272071915583
0.6981757035889887,0.8321922222880458,0.6679993603070526,0.2981726086609591,0.45908157018511414,0.6309608416523695,0.6566647992780819,0.47648428793329795,0.5071724987493261,0.485234724453902
0.6982155646393887,0.21385084648387725,0.6806866037635269,0.2557429602726683,0.6727544555611046,0.1668892057361823,0.18699069546513214,0.33482757373874344,0.1818034304695187,0.7743518478308073
0.6909818807788882,0.1979471075121792,0.6956660802814649,0.243732969994498,0.6558300135056628,0.18562021849380247,0.22790927153034496,0.43376232281057125,0.2216133391801083,0.802167021322795
0.5998975321310105,0.7562792235886043,0.5571725571725572,0.22508733540481676,0.29646129289073475,0.6206646283661671,0.7676034407579297,0.5495226017204131,0.4588035410791117,0.41674990228861775
0.7420761621205777,0.1767235912825112,0.6525934218241911,0.3052206404273972,0.7272464508553237,0.23641867531825642,0.22818440745536456,0.5839482928558037,0.21912518479382045,0.8379728145220827
0.7207145822600195,0.6272974452264894,0.7821845514153207,0.1297468120839931,0.20444451777131142,0.7744169888993714,0.9043781125030892,0.6593821676910362,0.458920888312946,0.2243236200981457
0.28500342997747385,0.6838846103180636,0.7584626046164509,0.5125328522155538,0.637144544646722,0.5997231938671197,0.5801449311769289,0.5403179336453706,0.7719693392452379,0.5082946106744257
0.6383917126090046,0.18746554624780534,0.7478010554933632,0.2872273743029739,0.6099293381059373,0.1480259617865806,0.14408357248821574,0.2476644183957346,0.24884014330960816,0.7917227602379816
0.7378570595792817,0.23186243667891945,0.7773335465643159,0.21109177387836353,0.6152901826337274,0.128216756995284,0.09685486081846433,0.31720541793552015,0.24629752633154048,0.924089112780649
0.6405231744430309,0.6978454760354555,0.7084066314835546,0.22210802341951663,0.30650425169445994,0.6514950023408304,0.7992589966977248,0.46344436798990746,0.44924984798199286,0.2823858948191254
0.6542824160159991,0.6617828171479004,0.7249320326243404,0.30128008431039865,0.24672975839869474,0.5884618618200558,0.7707187004251105,0.3342867650165181,0.43219856499492726,0.2790854214617623
0.19347603856242085,0.5724200813047151,0.735966735966736,0.9324999035294265,0.6887217197014441,0.5697747007282028,0.831637385811319,0.6067106914630147,0.8347217551103598,0.1730142875754549
0.1722940549778972,0.690558149651466,0.6375606375606376,0.39557238854414,0.6144764475299366,0.7616135877073029,0.7217991660912784,0.8322712429120647,0.8563888831182254,0.44888609024188997
0.5075954586018546,0.6815378555490229,0.6892691508076123,0.35001410282746775,0.3682327416998969,0.5565680264551951,0.6595713607125272,0.49953872578576336,0.44401835108607973,0.48794892951752294
0.30556508622831285,0.694047461686586,0.7991897222666454,0.9265812715165173,0.8375969479393321,0.6214303873868278,0.849791555857018,0.7172337896295008,0.8839876611348775,0.37256264385286836
0.24523028792569312,0.7079471949672796,0.7220001066154912,0.6624887667253362,0.7022142845061224,0.6231592139581238,0.7186199877079131,0.6095005801063375,0.8138499493834779,0.42039779389412435
0.17713381896464916,0.1870819044798011,0.2244789167866091,0.3255698262981217,0.23729209468672383,0.7246165599526512,0.6986208195349158,0.7462230504157208,0.3433616557526259,0.18011464802188737
0.7940497885498178,0.7288418383602652,0.7433232048616665,0.2741173172195702,0.22456772989640864,0.565069726615153,0.7526355012950109,0.42563009091395665,0.4364811775598408,0.42925695922178314
0.7763790461848078,0.6817173980452703,0.8883735806812729,0.3547821645661173,0.25429225438233,0.7650242919222769,0.6639254148030289,0.48072676304589673,0.5435981469243526,0.32765883528032314
0.7711043595562224,0.6400254938916621,0.7623540700463778,0.2529256130197327,0.17927199677496444,0.5602943041490208,0.8023032810249027,0.43317979936214707,0.41829684807575795,0.3727146393364312
0.27627187075635756,0.7206302905565644,0.7729090036782345,0.871614924567606,0.6081767527133956,0.7168513353695523,0.9498770658818355,0.7159372553065197,0.9138264237897092,0.2822990402570895
0.2615294418665285,0.6613848592068237,0.7506796737565968,0.6595399737794323,0.6207907138026116,0.6290317604685322,0.728077769304873,0.594566868083478,0.8112014953069533,0.4035697224996743
0.176220302252403,0.5353376658251153,0.5978996748227517,0.7579514522087523,0.6673421018332211,0.6403756761074157,0.847868171470732,0.8997323315880068,0.8263909437131922,0.4296695183914535
0.20032107093406049,0.7855830268710728,0.67620875313183,0.7555573040159184,0.5623978449081898,0.5658699134964773,0.8261762420806196,0.5339635805800018,0.8759022121357255,0.43281799626525386
0.8304206339377895,0.6867392098855409,0.6246601631217016,0.33264811114344633,0.21057284285142167,0.6816558652771423,0.6843115637000529,0.6428592988913663,0.42736627328205684,0.4837364832587832
0.8402490725067409,0.73621582711914,0.7195479503171811,0.23962933333259742,0.3192156838250364,0.5246021670355139,0.7343436049382464,0.5545677870814082,0.42451597073393676,0.5489208320667044
0.30827789849418247,0.10565444728817394,0.13183005490697802,0.29675927248458667,0.266809776884121,0.7122404805393646,0.7325492850267435,0.8298523561689467,0.1748962263038597,0.13885873105484867
0.8175212351479173,0.09268136386699122,0.5763100378484993,0.20055993522556106,0.5831286490386832,0.2597975278222502,0.04658042264417778,0.48094451729749477,0.06224961946369483,0.8268988578625093
0.8431157591875328,0.1862606180443067,0.7117117117117117,0.2574105361554384,0.5790996540218988,0.24690235951494752,0.13198244754065802,0.4357941516472176,0.16689190972235932,0.8248577756546663
